0.000000	0.000000	0.024408
0.000000	0.034480	0.069267
0.000000	0.068966	0.081660
0.000000	0.103451	0.136749
0.000000	0.137932	0.182907
0.000000	0.172415	0.258178
0.000000	0.206898	0.290553
0.000000	0.241380	0.321569
0.000000	0.275863	0.362320
0.000000	0.310345	0.390191
0.000000	0.344827	0.431756
0.000000	0.379307	0.461683
0.000000	0.413794	0.495725
0.000000	0.448279	0.533761
0.000000	0.482759	0.562232
0.000000	0.517242	0.604436
0.000000	0.551725	0.632909
0.000000	0.586208	0.670943
0.000000	0.620690	0.704982
0.000000	0.655173	0.734910
0.000000	0.689655	0.776476
0.000000	0.724135	0.804344
0.000000	0.758621	0.833333
0.000000	0.793106	0.833333
0.000000	0.827587	0.833333
0.000000	0.862070	0.833333
0.000000	0.896553	0.833333
0.000000	0.931035	0.833333
0.000000	0.965518	0.833333
0.000000	1.000000	0.833333

0.034478	0.000000	0.069266
0.034478	0.034480	0.150981
0.034478	0.068966	0.156619
0.034478	0.103451	0.184471
0.034478	0.137932	0.218698
0.034478	0.172415	0.294999
0.034478	0.206898	0.328038
0.034478	0.241380	0.357230
0.034478	0.275863	0.401275
0.034478	0.310345	0.425380
0.034478	0.344827	0.490596
0.034478	0.379307	0.536636
0.034478	0.413794	0.570703
0.034478	0.448279	0.574634
0.034478	0.482759	0.597467
0.034478	0.517242	0.670736
0.034478	0.551725	0.707052
0.034478	0.586208	0.740347
0.034478	0.620690	0.743056
0.034478	0.655173	0.770402
0.034478	0.689655	0.815315
0.034478	0.724135	0.839617
0.034478	0.758621	0.869385
0.034478	0.793106	0.871189
0.034478	0.827587	0.869385
0.034478	0.862070	0.869385
0.034478	0.896553	0.869385
0.034478	0.931035	0.869385
0.034478	0.965518	0.869386
0.034478	1.000000	0.869385

0.068963	0.000000	0.081659
0.068963	0.034480	0.156620
0.068963	0.068966	0.205549
0.068963	0.103451	0.232223
0.068963	0.137932	0.255477
0.068963	0.172415	0.323309
0.068963	0.206898	0.354574
0.068963	0.241380	0.383044
0.068963	0.275863	0.427171
0.068963	0.310345	0.451555
0.068963	0.344827	0.516919
0.068963	0.379307	0.569250
0.068963	0.413794	0.618145
0.068963	0.448279	0.620667
